file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1015_label4_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0017951898043975234
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001400386798195541
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk10.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0014424520777538419
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk11.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001557444455102086
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk12.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001685325289145112
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk13.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001536269555799663
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk14.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001929801655933261
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001519715879112482
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0017332752468064427
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0020963510032743216
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0016201728722080588
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0015996822621673346
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk7.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0015152494888752699
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk8.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013700604904443026
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1040_label2_chunk9.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001608289428986609
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008943874854594469
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk10.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008299049804918468
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk11.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007663276046514511
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk12.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006868374766781926
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk13.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008402187959291041
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk14.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000951813068240881
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk15.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008584202732890844
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk16.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009380823466926813
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk17.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007909526466391981
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk18.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008255366701632738
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk19.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006617248873226345
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007569381850771606
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk20.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006524283089675009
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk21.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007058279006741941
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk22.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006664923275820911
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk23.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007358205621130764
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk24.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008469889871776104
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk25.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007641696138307452
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk26.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007204838912002742
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk27.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007407604716718197
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk28.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007481619832105935
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk29.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007113632163964212
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006179971969686449
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk30.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007269265479408205
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk31.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009090153616853058
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk32.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007222858257591724
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk33.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006732709589414299
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk34.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008262926712632179
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk35.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007710783393122256
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk36.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000819574052002281
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk37.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008686821674928069
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk38.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007250370108522475
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk39.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010464643128216267
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006255230400711298
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk40.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0011414809850975871
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk41.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009832476498559117
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk42.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000921199272852391
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk43.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010464090155437589
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk44.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010072467848658562
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk45.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009696728084236383
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk46.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009368239552713931
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk47.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0009969170205295086
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk48.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000954063783865422
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk49.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008941857959143817
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007357974536716938
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006717954529449344
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk7.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007527300040237606
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk8.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007536537013947964
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1044_label22_chunk9.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007271994254551828
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008358398335985839
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk10.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000812100013718009
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk11.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007880402263253927
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk12.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007394638960249722
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk13.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008290482801385224
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk14.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001077620661817491
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk15.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008745613158680499
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk16.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008445656276308
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk17.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005414810148067772
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk18.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007158712251111865
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk19.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007540108636021614
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007738776621408761
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk20.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000743058801162988
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk21.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007592840702272952
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk22.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007879479671828449
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk23.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.00062315643299371
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk24.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007092409068718553
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008191102533601224
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000988317304290831
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000832748191896826
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0007685704622417688
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk7.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008211113163270056
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk8.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0008412685128860176
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1053_label9_chunk9.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005939335678704083
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1060_label14_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001166340196505189
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1060_label14_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0012681629741564393
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1060_label31_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0012066600611433387
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1060_label31_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0010718186385929585
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1060_label31_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001306725200265646
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1060_label38_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000980430282652378
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1061_label1_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0019598593935370445
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1061_label22_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001901474199257791
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1061_label34_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0018223174847662449
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/val_chunks/Batrachyla_leptopus/audio1062_label5_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0017131514614447951
