file,true_species,pred_species,detected,correct,best_distance
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1040_label8_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0014199222205206752
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1040_label8_chunk10.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0018833557842299342
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1040_label8_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013462438946589828
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1040_label8_chunk3.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001347274868749082
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1040_label8_chunk4.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0014614294050261378
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1040_label8_chunk5.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0014368302654474974
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1040_label8_chunk6.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.001389971119351685
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1040_label8_chunk7.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0014136545360088348
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1040_label8_chunk8.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0013036758173257113
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1040_label8_chunk9.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0015624368097633123
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk1.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006418143748305738
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk10.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006016493425704539
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk11.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006077883299440145
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk12.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006269466248340905
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk13.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005208783550187945
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk14.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005624996847473085
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk15.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0004736885894089937
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk16.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000580255058594048
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk17.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005243269843049347
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk18.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000617401150520891
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk19.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005449923337437212
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk2.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006860604626126587
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk20.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005575033719651401
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk21.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006387563771568239
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk22.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005479896790347993
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk23.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005077344249002635
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk24.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.000527769501786679
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk25.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0004943060921505094
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk26.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0006592624122276902
/home/machinez/Desktop/VAE/modelos_VAE/latent_space_exploration/test_chunks/Batrachyla_leptopus/audio1047_label11_chunk27.wav,Batrachyla_leptopus,Batrachyla_leptopus,True,True,0.0005419580265879631
